Format	Value	5	4	3	2	1	0	-1	-2	-3	-4	-5
[>={}]0;00	6	6	6	6	6	6	6	6	6	6	6	6
[>={}]0;00	5	5	5	5	5	5	5	5	5	5	5	5
[>={}]0;00	4	04	4	4	4	4	4	4	4	4	4	4
[>={}]0;00	3	03	03	3	3	3	3	3	3	3	3	3
[>={}]0;00	2	02	02	02	2	2	2	2	2	2	2	2
[>={}]0;00	1	01	01	01	01	1	1	1	1	1	1	1
[>={}]0;00	0	00	00	00	00	00	0	0	0	0	0	0
[>={}]0;00	-1	-01	-01	-01	-01	-01	01	-1	-1	-1	-1	-1
[>={}]0;00	-2	-02	-02	-02	-02	-02	02	02	-2	-2	-2	-2
[>={}]0;00	-3	-03	-03	-03	-03	-03	03	03	03	-3	-3	-3
[>={}]0;00	-4	-04	-04	-04	-04	-04	04	04	04	04	-4	-4
[>={}]0;00	-5	-05	-05	-05	-05	-05	05	05	05	05	05	-5
[>={}]0;00;000	6	6	6	6	6	6	6	6	6	6	6	6
[>={}]0;00;000	5	5	5	5	5	5	5	5	5	5	5	5
[>={}]0;00;000	4	004	4	4	4	4	4	4	4	4	4	4
[>={}]0;00;000	3	003	003	3	3	3	3	3	3	3	3	3
[>={}]0;00;000	2	002	002	002	2	2	2	2	2	2	2	2
[>={}]0;00;000	1	001	001	001	001	1	1	1	1	1	1	1
[>={}]0;00;000	0	000	000	000	000	000	0	0	0	0	0	0
[>={}]0;00;000	-1	01	01	01	01	01	01	-1	-1	-1	-1	-1
[>={}]0;00;000	-2	02	02	02	02	02	02	02	-2	-2	-2	-2
[>={}]0;00;000	-3	03	03	03	03	03	03	03	03	-3	-3	-3
[>={}]0;00;000	-4	04	04	04	04	04	04	04	04	04	-4	-4
[>={}]0;00;000	-5	05	05	05	05	05	05	05	05	05	05	-5
[>={}]0;00;000;@	6	6	6	6	6	6	6	6	6	6	6	6
[>={}]0;00;000;@	5	5	5	5	5	5	5	5	5	5	5	5
[>={}]0;00;000;@	4	004	4	4	4	4	4	4	4	4	4	4
[>={}]0;00;000;@	3	003	003	3	3	3	3	3	3	3	3	3
[>={}]0;00;000;@	2	002	002	002	2	2	2	2	2	2	2	2
[>={}]0;00;000;@	1	001	001	001	001	1	1	1	1	1	1	1
[>={}]0;00;000;@	0	000	000	000	000	000	0	0	0	0	0	0
[>={}]0;00;000;@	-1	01	01	01	01	01	01	-1	-1	-1	-1	-1
[>={}]0;00;000;@	-2	02	02	02	02	02	02	02	-2	-2	-2	-2
[>={}]0;00;000;@	-3	03	03	03	03	03	03	03	03	-3	-3	-3
[>={}]0;00;000;@	-4	04	04	04	04	04	04	04	04	04	-4	-4
[>={}]0;00;000;@	-5	05	05	05	05	05	05	05	05	05	05	-5
